index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
10,Mới sài để cặp đã nứt màn không lên nứt nên k có bảo hành thay màn gần bằng máy mới chán,1,22/07/2020,{SCREEN#Negative};{SER&ACC#Negative};,mới xài để cặp đã nứt màn không lên nứt nên không có bảo hành thay màn gần bằng máy mới chán,none,negative,none,none,none,none,none,none,none,negative
11,"Máy thiết kế quá đẹp ,dùng dk mấy hôm r thấy máy vẫn ổn ,tiếc là pin tụt quá nhanh ,pin sạc thì nhanh nóng 😌",2,4/5/2020,{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};,máy thiết kế quá đẹp dùng được mấy hôm rồi thấy máy vẫn ổn tiếc là pin tụt quá nhanh pin sạc thì nhanh nóng tốt,positive,none,none,none,negative,none,none,positive,none,none
12,Nâng cấp nên phiên bản mới pin sụt nhanh .nghĩ mà chán....       ................,2,28/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,nâng cấp nên phiên bản mới pin sụt nhanh nghĩ mà chán,negative,none,none,none,none,negative,none,none,none,none
13,Đang dùng 1 tháng ok. Sang tháng thư 2 bắt đau lỗi. Chán quá. Săp nguồn chết k lên dc. Lại còn cứ kêu tắt tình ắng chế tài nghe j ý,2,3/6/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,đang dùng 1 tháng ok sang tháng thư 2 bắt đau lỗi chán quá săp nguồn chết không lên được lại còn cứ kêu tắt tình ắng chế tài nghe gì ý,negative,none,none,negative,none,negative,none,none,none,none
14,"màn hình sắc nét, pin trâu, chíp khoẻ, hình thức máy đẹp. Vivo s1 Pro quá tuyệt vời",5,2 tuần trước,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,màn hình sắc nét pin trâu chíp khoẻ hình thức máy đẹp vivo s1 pro quá tuyệt vời,positive,positive,none,none,positive,positive,none,positive,none,none
15,"Dùng hơn 2 tuần cảm giác mọi thứ ok. Chỉ có sóng sánh hơi kém.hay mất sóng. Có cách nào khắc phục ko qtv, mong phản hồi",3,3 tuần trước,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,dùng hơn 2 tuần cảm giác mọi thứ ok chỉ có sóng sánh hơi kém hay mất sóng có cách nào khắc phục không qtv mong phản hồi,positive,none,none,negative,none,none,none,none,none,none
16,"Mình mua chưa đc 1 tuần mà tình trạng pin còn 98% thì có đổi lại đc hk.. vs lại nhiều khi bị đứng máy, thấy nản quá",1,15/04/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,mình mua chưa được 1 tuần mà tình trạng pin còn 98 thì có đổi lại được hk với lại nhiều khi bị đứng máy thấy nản quá,negative,none,none,none,negative,negative,none,none,none,none
17,Vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau :) khuyên ai chụp ảnh nhiều như mình thì k nên lấy con này,2,16/07/2020,{CAMERA#Negative};{OTHERS};,vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá tệ cả camera trước lẫn sau tốt khuyên ai chụp ảnh nhiều như mình thì không nên lấy con này,none,none,negative,none,none,none,none,none,none,none
18,May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,1,18/05/2019,{CAMERA#Negative};{BATTERY#Positive};{DESIGN#Negative};{GENERAL#Negative};{OTHERS};,may mới mua được 1 tháng pin ổn chụp hình xấu cái viền máy mới đây bị tróc sơn rồi quá thất vọng,negative,none,negative,none,positive,none,none,negative,none,none
19,Bị các app ngân hàng chặn đăng nhập vân tay. K đáng giá 27tr. Mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình.,1,6/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,bị các app ngân hàng chặn đăng nhập vân tay không đáng giá 27tr mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình,none,none,none,negative,none,negative,none,none,negative,none
20,Mọi thứ ok.mình thấy pin trâu chứ có sao đâu.mua đc 2 tuần rồi chỉ có cảm biến vân tay ko nhạy như mong đợi thôi.,4,8/4/2020,{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};,mọi thứ ok mình thấy pin trâu chứ có sao đâu mua được 2 tuần rồi chỉ có cảm biến vân tay không nhạy như mong đợi thôi,positive,none,none,negative,positive,none,none,none,none,none
21,Máy đã được nâng cấp  bản cập nhật và sửa lỗi Bluetooth đã nghe nhạc qua Bluetooth ngon lành,5,26/01/2020,{FEATURES#Positive};{PERFORMANCE#Positive};,máy đã được nâng cấp bản cập nhật và sửa lỗi bluetooth đã nghe nhạc qua bluetooth ngon lành,none,none,none,positive,none,positive,none,none,none,none
22,Máy cũng xài tạm ổn. Màn hình nó ko được nhay nhiều lúc phải bấm vài lần mới được.,2,9/9/2019,{FEATURES#Negative};{GENERAL#Neutral};,máy cũng xài tạm ổn màn hình nó không được nhay nhiều lúc phải bấm vài lần mới được,neutral,none,none,negative,none,none,none,none,none,none
23,"Máy mượt , dùng tốt  , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",5,11/5/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,máy mượt dùng tốt pin ok chụp hình đẹp mới mua về nên cần thời gian dùng tiếp,positive,none,positive,none,positive,positive,none,none,none,none
24,Không biết mn sử dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất cả đều ok,5,2 tuần trước,{BATTERY#Negative};{GENERAL#Positive};,không biết mọi người sử dụng như nào chứ mình thấy máy ok lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất cả đều ok,positive,none,none,none,negative,none,none,none,none,none
25,Máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung kg dám mua cái thứ 2....QUÁ TỆ,1,21/04/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung không dám mua cái thứ 2 quá tệ,negative,none,none,none,none,negative,none,none,negative,negative
26,"Khá ngon trong tầm giá, màn hình lớn chơi game xem phim ngon, chip khá mạnh chỉ hơi ấm tí",4,10/5/2020,{SCREEN#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,khá ngon trong tầm giá màn hình lớn chơi game xem phim ngon chip khá mạnh chỉ hơi ấm tí,positive,positive,none,none,none,positive,none,none,neutral,none
27,"Cho em hỏi là máy em, mua được 1 tuần mà máy lâu lâu em nghe cái cốc, như là bị lỏng gì ở trong vậy, như vậy có vấn đề j k anh",1,4/5/2019,{OTHERS};,cho em hỏi là máy em mua được 1 tuần mà máy lâu lâu em nghe cái cốc như là bị lỏng gì ở trong vậy như vậy có vấn đề gì không anh,none,none,none,none,none,none,none,none,none,none
28,"Sau vài ngày sd sp... thấy đt cx tạm ổn. Nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ, pin tuột nhanh. Vân tay xài cx khá ổn...",4,5/8/2019,{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,sau vài ngày sử dụng sản phẩm thấy điện thoại cũng tạm ổn nếu vừa xài vừa xạc thì cảm ứq sẽ bị đơ pin tuột nhanh vân tay xài cũng khá ổn,neutral,none,none,positive,negative,negative,none,none,none,none
29,Hàng Sài tạm thì được  không mượt mà lắm . Vi xử lý kém. Nếu chơi game lien quan thì yếu,1,5/4/2020,{PERFORMANCE#Negative};{GENERAL#Neutral};,hàng xài tạm thì được không mượt mà lắm vi xử lý kém nếu chơi game lien quan thì yếu,neutral,none,none,none,none,negative,none,none,none,none
30,"Sản phẩm tốt, nhân viên nhiệt tình tới tận mình ra về, có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều, 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều. Nói chung mọi thứ khác đều ok ^^",4,6/11/2018,{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm tốt nhân viên nhiệt tình tới tận mình ra về có điều pin không như mình mong đợi mặc dù không tác vụ gì nhiều 32gb bộ nhớ thật sự khó đủ với mình mặc dù mình không chứa gì nhiều nói chung mọi thứ khác đều ok,positive,none,none,none,negative,none,none,negative,none,positive
31,Sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,5,25/02/2020,{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm tốt trong tầm giá nhưng đôi khi máy hơi bị giật lác không được mượt mà lắm,positive,none,none,none,none,negative,none,none,neutral,none
32,"Máy trong tầm giá này thì bth vì được cái pin nó trâu. Đang dùng ngon lành tự nhiên sập nguồn, bị đơ,bấm mở nguồn lại ko đc phải chờ đến 10p sau mới mở nguồn lại. Cv của mình toàn trên đth ko thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á. Đang có ý định đổi qua máy khác. Không biết đc không",1,12/4/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};{OTHERS};,máy trong tầm giá này thì bth vì được cái pin nó trâu đang dùng ngon lành tự nhiên sập nguồn bị đơ bấm mở nguồn lại không được phải chờ đến 10p sau mới mở nguồn lại cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun á đang có ý định đổi qua máy khác không biết được không,negative,none,none,none,positive,negative,none,none,neutral,none
33,"Quá ngon trong tầm giá, lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc, giải trí căn bản pin 2 ngày.",5,21/04/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,quá ngon trong tầm giá lần đầu dùng smartphone mà không phải đi đâu cũng kè kè cục xạc giải trí căn bản pin 2 ngày,positive,none,none,none,positive,none,none,none,neutral,none
34,"Mình mua 3 ngày về xài thấy rất tốt. Do công việc nên hầu như xài suốt ngày, 4g mình bật 24/24 nhưng pin xài chỉ 70% ( 6 giờ sáng đến 20 giờ) . Trong khi những dt khác mình xài phải sạt 2 lần. Về tất cả chức năng còn lại mình thấy rất mượt, mình rất hài lòng về sản phẩm. Máy chạy không bị nóng. Mình sẽ mua thêm sản phẩm cho gia đình xài.",5,16/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,mình mua 3 ngày về xài thấy rất tốt do công việc nên hầu như xài suốt ngày 4g mình bật 24 24 nhưng pin xài chỉ 70 6 giờ sáng đến 20 giờ trong khi những điện thoại khác mình xài phải sạt 2 lần về tất cả chức năng còn lại mình thấy rất mượt mình rất hài lòng về sản phẩm máy chạy không bị nóng mình sẽ mua thêm sản phẩm cho gia đình xài,positive,none,none,none,positive,positive,none,none,none,none
35,"Mình thấy các bạn cứ chê. Mình thấy máy dùng ok mà. Ko bị lag , fb , tiktok , coi phim , loa đều ok cả. Mình dùng dt để quay phim , chụp ảnh , bán hàng online thôi chứ k game gủng gì. Dùng messeger , rep ib ko bị đơ là sung sướng, nghe gọi loa to rõ ràng.Nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp O% nữa
Mình đổi note8 lấy máy này . Lo note8 nhỏ , máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress. Lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc. Ko nghĩ lại đơn giản đến thế luôn. Đưa máy cũ đến , cầm máy mới về. Bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng 
Thích bạn nhân viên tư vấn , nhiệt tình cực kỳ",5,14/06/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,mình thấy các bạn cứ chê mình thấy máy dùng ok mà không bị lag fb tiktok coi phim loa đều ok cả mình dùng điện thoại để quay phim chụp ảnh bán hàng online thôi chứ không game gủng gì dùng messeger rep ib không bị đơ là sung sướng nghe gọi loa to rõ ràng nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp o nữa mình đổi note8 lấy máy này lo note8 nhỏ máy dùng hơn 2 năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc không nghĩ lại đơn giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt đầu từ tháng sau mỗi tháng thanh toán 1tr3 trong vòng 9 tháng thích bạn nhân viên tư vấn nhiệt tình cực kỳ,positive,none,none,positive,none,positive,none,none,none,positive
36,Camera trước khi khởi động phát ra âm thanh rất khó chịu. Không giống bth mà kêu rè rè kiểu gì ấy,3,23/03/2020,{CAMERA#Negative};,camera trước khi khởi động phát ra âm thanh rất khó chịu không giống bth mà kêu rè rè kiểu gì ấy,none,none,negative,none,none,none,none,none,none,none
37,"Mình mới mua máy hơn tuần dùng rất là ok luôn,nhân viên tgdđ thì nhiệt tình đáng yêu.. Nói chung là tuyệt với😍😍",5,18/05/2019,{GENERAL#Positive};{SER&ACC#Positive};,mình mới mua máy hơn tuần dùng rất là ok luôn nhân viên tgdđ thì nhiệt tình đáng yêu nói chung là tuyệt với rất tốt rất tốt,positive,none,none,none,none,none,none,none,none,positive
38,Sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,3,3/4/2020,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế,positive,none,none,none,negative,none,none,none,neutral,none
39,"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",5,6/2/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{STORAGE#Neutral};{DESIGN#Positive};{PRICE#Positive};,máy đẹp chạy mượt mà pin xài ổn sạc 3 tiếng đầy pin giá cả hợp lý vì mình có mua dung lượng icloud nên 32gb xài củng tạm,none,none,none,none,positive,positive,neutral,positive,positive,none
40,"Máy lag, không nhúc nhích được, TGDD thì không cho đổi trả. Đã mua rất nhiều ở TGDD và đây là lần cuối cùng. Thề tẩy chay TGDD",1,21/09/2019,{PERFORMANCE#Negative};{SER&ACC#Negative};,máy lag không nhúc nhích được tgdd thì không cho đổi trả đã mua rất nhiều ở tgdd và đây là lần cuối cùng thề tẩy chay tgdd,none,none,none,none,none,negative,none,none,none,negative
41,"Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp 
Nhưng xem vd trên Youtube chỉ 720p là căng",5,28/03/2020,{SCREEN#Negative};{CAMERA#Positive};{BATTERY#Negative};{SER&ACC#Positive};,pin 50 nhưng dùng trong 1 ngày anh nhân viên dễ thương cam chụp đẹp nhưng xem vd trên youtube chỉ 720p là căng,none,negative,positive,none,negative,none,none,none,none,positive
42,"Pin trâu, thích nhất phần chụp hình ... Ok trọn gói, nhân viên phục vụ nhiệt tình ...",5,2/11/2019,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,pin trâu thích nhất phần chụp hình ok trọn gói nhân viên phục vụ nhiệt tình,positive,none,none,none,positive,none,none,none,none,positive
43,"Màn hình xấu nó ngà ngà xấu hơn cái màn hình note 6 pro đang xài , camera lồi quá mất thẩm mỹ ....",4,5/4/2020,{SCREEN#Negative};{DESIGN#Negative};,màn hình xấu nó ngà ngà xấu hơn cái màn hình note 6 pro đang xài camera lồi quá mất thẩm mỹ,none,negative,none,none,none,none,none,negative,none,none
44,Đã mua sản phẩm iPhone 7Plus 128G tại TGDĐ và Cảm thấy OK. Lúc mới mua giá tương đối cao. Giờ giá đã tốt hơn nhiều. Minh se tiếp tục mua sản phẩm của Apple trong thời gian tới.,4,19/06/2017,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,đã mua sản phẩm iphone 7plus 128g tại tgdđ và cảm thấy ok lúc mới mua giá tương đối cao giờ giá đã tốt hơn nhiều minh se tiếp tục mua sản phẩm của apple trong thời gian tới,positive,none,none,none,none,none,none,none,neutral,positive
45,Hiện tại dùng thấy rất ổn. Camera OK. Cấu hình tốt. Pin trâu. Máy mới mua nên dùng khá ổn,5,25/11/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,hiện tại dùng thấy rất ổn camera ok cấu hình tốt pin trâu máy mới mua nên dùng khá ổn,positive,none,positive,none,none,positive,none,none,none,none
46,Pin trâu loa to  thích nhất dong ss . ko bao giờ là  thất vọng dòng ss .đặc biệt là mua ở tgdd mấy anh chị nhân viên tư vấn rất nhiệt tình .mk sẽ ủng hộ dài dài,5,21/07/2020,{FEATURES#Positive};{BATTERY#Positive};{SER&ACC#Positive};,pin trâu loa to thích nhất dong ss không bao giờ là thất vọng dòng ss đặc biệt là mua ở tgdd mấy anh chị nhân viên tư vấn rất nhiệt tình mình sẽ ủng hộ dài dài,none,none,none,positive,positive,none,none,none,none,positive
47,"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",5,8/4/2020,{SCREEN#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,pin sạc lâu quá mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80 độ sáng màn hình không được đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu tối luôn cứ phải để độ sáng trên 70 mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi free fire ok pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt,positive,negative,none,none,negative,positive,none,none,neutral,none
48,"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",2,11/4/2019,{CAMERA#Negative};{FEATURES#Neutral};{BATTERY#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};,tại sao không gửi đánh giá được vậy điện thoại không xứng với giá tiền cam tệ chụp bị vỡ không nét chụp đêm rất thảm hại một trời một vực với quảng cáo pin tụt rất nhanh sử dụng ít nhưng chưa được một ngày loa không hay và nhỏ được cái cảm biến vân tay và gương mặt khá nhạy chắc còn mới nên vậy nói chung là nên mua điện thoại khác với giá 7tr5 thiết kế còn xấu hơn nova 3i nữa nhận được tiền học bổng là phi đi mua điện thoại liền mà mua trúng cái điện thoại chán quá thất vọng tràn trề,negative,none,negative,neutral,negative,none,none,negative,neutral,none
49,Mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết nối lại rất nhiều lầm,5,10/8/2019,{PERFORMANCE#Negative};,mình mua cũng được gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wifi cứ bị ao rồi xong kết nối lại rất nhiều lầm,none,none,none,none,none,negative,none,none,none,none
50,"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",4,18/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,mua hôm 18 1 máy tốt mượt pin bền cam tạm được nói chung rất ổn trong tầm giá nhân viên chu đáo nhiệt tình,positive,none,positive,none,positive,positive,none,none,neutral,positive
51,Mik mới mua máy được 1 tuần.Mình để qua đêm thì máy hao mất 3 %. Máy mới mua mà pin đã vậy rồi.,2,2/4/2020,{BATTERY#Negative};{OTHERS};,mình mới mua máy được 1 tuần mình để qua đêm thì máy hao mất 3 máy mới mua mà pin đã vậy rồi,none,none,none,none,negative,none,none,none,none,none
52,"Iphone 7 plus màu đen nhám đẹp ,máy xài rất êm. Mua lúc 20-10-2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt ,  camera chụp hình đẹp ,máy mượt mà, nói chung là quyết định đúng đắn khi mua máy này !!",5,5/5/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,iphone 7 plus màu đen nhám đẹp máy xài rất êm mua lúc 20 10 2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10 2 xài mượt camera chụp hình đẹp máy mượt mà nói chung là quyết định đúng đắn khi mua máy này,positive,none,positive,none,none,positive,none,positive,none,none
53,"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...",1,2/8/2019,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Neutral};,cảm ứng vân tay không nhạy lắm xem phim cũng chẳng tràn hình xài thì tạm được không được như mong đợi,neutral,negative,none,negative,none,none,none,none,none,none
