index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
44,Mở khóa bằng vân tay quá chán. Ko bằng mấy con tàu khựa. Cam tạm được . Pin cũng ok,2,23/04/2020,{CAMERA#Neutral};{FEATURES#Negative};{BATTERY#Neutral};,mở khóa bằng vân tay quá chán không bằng mấy con tàu khựa cam tạm được pin cũng ok,none,none,neutral,negative,neutral,none,none,none,none,none
45,"máy ngon chơi game mượt khỏi bàn pin ổn, chơi hơn 20p mà hao có 7 phần trăm pin",5,31/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,máy ngon chơi game mượt khỏi bàn pin ổn chơi hơn 20p mà hao có 7 phần trăm pin,positive,none,none,none,positive,positive,none,none,none,none
46,"Mới mua hôm qua , nghe bảo không có gg , lúc đâu  nghỉ sẽ dỏm lắm , k ngờ khi cài được tất cả fb, zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . Tuyệt",5,1/6/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,mới mua hôm qua nghe bảo không có gg lúc đâu nghỉ sẽ dỏm lắm không ngờ khi cài được tất cả fb zalo youtube thì xài khá la mươt luôn quá ngon luôn tặng sạc dự phòng nữa chứ tuyệt,positive,none,none,none,none,positive,none,none,none,positive
47,"May sai chua 1 nam di trung tam bao hanh 3lan. Sac ko vao, hu mic, pin nhanh het...... nan",1,3 tuần trước,{BATTERY#Negative};{GENERAL#Negative};,may xài chua 1 nam di trung tam bao hanh 3lan sac không vao hu mic pin nhanh het nan,negative,none,none,none,negative,none,none,none,none,none
48,"Máy pin rất trâu, cấu hình rất mượt, chơi game không cảm giác giật gì cả. Mọi thứ Ok cho 5 sao",5,26/05/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,máy pin rất trâu cấu hình rất mượt chơi game không cảm giác giật gì cả mọi thứ ok cho 5 sao,positive,none,none,none,positive,positive,none,none,none,none
49,Cảm nhận cua mình thì sài mọi thứ ok.còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,3,21/12/2019,{FEATURES#Negative};{GENERAL#Positive};,cảm nhận cua mình thì xài mọi thứ ok còn lại chán mỗi cái bắt wifi lúc được lúc không có ai giống minh không,positive,none,none,negative,none,none,none,none,none,none
50,Máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,2,12/1/2019,{BATTERY#Neutral};{DESIGN#Positive};{SER&ACC#Positive};,máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,none,none,none,none,neutral,none,none,positive,none,positive
51,"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good",5,25/02/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,máy tốt hơn mình nghĩ chụp hình đẹp game bao thắng cấu hình quá khủng tốt,positive,none,positive,none,none,positive,none,none,none,none
52,"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",2,19/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,điện thoại samsung galaxy a10s mình mới mua về xài chưa được 2 tuần khi lướt bị đứng nhảy mh nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng thất vọng quá đi,negative,none,none,negative,none,negative,none,none,none,negative
53,Camera quá tệ còn lại những cái tính năng khác thì ok . Nếu camera mà rõ hơn xí nữa thì quá tuyệt,3,2/5/2020,{CAMERA#Negative};{GENERAL#Positive};,camera quá tệ còn lại những cái tính năng khác thì ok nếu camera mà rõ hơn xí nữa thì quá tuyệt,positive,none,negative,none,none,none,none,none,none,none
54,"mua từ đợt e nó mới ra, nói chung. Độ hoàn thiện, thiết kế và cảm nhận khi dùng quá ổn, quá tuyệt",5,25/10/2019,{DESIGN#Positive};{GENERAL#Positive};,mua từ đợt e nó mới ra nói chung độ hoàn thiện thiết kế và cảm nhận khi dùng quá ổn quá tuyệt,positive,none,none,none,none,none,none,positive,none,none
55,Sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,5,22/12/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,positive,none,none,none,none,positive,none,none,neutral,none
56,Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,1,10/5/2020,{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,thật sự mất niềm tin vào joy 3 quá mua được một tháng mà sạc pin toàn báo nóng máy nong kinh khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt nam quá,negative,none,none,none,negative,none,none,none,none,negative
57,"mới mua chưa được nữa tháng mà lỗi rồi
lỗi máy ảnh
thế này có được bảo hành hay là ko vậy",1,21/06/2020,{CAMERA#Negative};,mới mua chưa được nữa tháng mà lỗi rồi lỗi máy ảnh thế này có được bảo hành hay là không vậy,none,none,negative,none,none,none,none,none,none,none
58,"Máy mới mua về chơi game mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình trạng tầm 5p là bị đơ màn hình, còn các game còn lại như pubg liên quân thì bình thường",3,10/3/2020,{PERFORMANCE#Neutral};,máy mới mua về chơi game mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình trạng tầm 5p là bị đơ màn hình còn các game còn lại như pubg liên quân thì bình thường,none,none,none,none,none,neutral,none,none,none,none
59,Mình gần mot năm tất cả đều ok.pin tốt sạc nhanh.chơi game ổn ko có gì phải chê cả,5,2 ngày trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,mình gần mot năm tất cả đều ok pin tốt sạc nhanh chơi game ổn không có gì phải chê cả,positive,none,none,none,positive,positive,none,none,none,none
60,Pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như vậy...nên đổi f11 pro sài thử,3,15/08/2019,{BATTERY#Negative};,pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như vậy nên đổi f11 pro xài thử,none,none,none,none,negative,none,none,none,none,none
